Id,Category
3569,27.449941635131836
3570,19.28310775756836
3571,34.69639205932617
3572,41.8037223815918
3573,25.306852340698242
3574,34.39628982543945
3575,28.659324645996094
3576,32.61826705932617
3577,37.61630630493164
3578,30.15902328491211
3579,26.63960075378418
3580,16.67018699645996
3581,45.5590934753418
3582,49.46656036376953
3583,41.12467956542969
3584,34.42891311645508
3585,24.223615646362305
3586,28.567153930664062
3587,24.01895523071289
3588,38.6548957824707
3589,25.650482177734375
3590,39.93297576904297
3591,42.146602630615234
3592,30.460216522216797
3593,29.807392120361328
3594,30.75343894958496
3595,29.485769271850586
3596,32.02499008178711
3597,19.461990356445312
3598,35.901309967041016
3599,27.19628143310547
3600,51.386688232421875
3601,29.721054077148438
3602,21.957502365112305
3603,46.87029266357422
3604,26.872961044311523
3605,11.533819198608398
3606,57.430198669433594
3607,25.659616470336914
3608,18.776887893676758
3609,35.26853942871094
3610,27.207881927490234
3611,26.42916488647461
3612,26.135866165161133
3613,37.58136749267578
3614,20.4580135345459
3615,27.306884765625
3616,31.66778564453125
3617,30.723878860473633
3618,32.06846237182617
3619,42.1275634765625
3620,27.527170181274414
3621,29.030723571777344
3622,54.16315841674805
3623,41.76162338256836
3624,24.793458938598633
3625,32.38262176513672
3626,31.4797306060791
3627,44.068607330322266
3628,43.82363510131836
3629,35.20258331298828
3630,40.07880401611328
3631,27.872241973876953
3632,55.11426544189453
3633,37.28041458129883
3634,27.896610260009766
3635,43.5904426574707
3636,26.565841674804688
3637,29.06296157836914
3638,14.011427879333496
3639,31.77140998840332
3640,21.709924697875977
3641,36.859066009521484
3642,26.360485076904297
3643,27.40536880493164
3644,34.91896438598633
3645,29.476612091064453
3646,36.153953552246094
3647,51.77275085449219
3648,43.96269607543945
3649,30.032533645629883
3650,23.343372344970703
3651,27.293949127197266
3652,24.89608383178711
3653,33.2319450378418
3654,30.80851173400879
3655,27.94416046142578
3656,27.122697830200195
3657,37.95977020263672
3658,21.217912673950195
3659,29.017717361450195
3660,37.78788375854492
3661,51.61000442504883
3662,45.61439895629883
3663,54.60878372192383
3664,52.793575286865234
3665,24.450111389160156
3666,23.24430274963379
3667,47.916595458984375
3668,27.396642684936523
3669,27.970558166503906
3670,28.446001052856445
3671,56.35187530517578
3672,38.81344985961914
3673,40.238285064697266
3674,30.99686050415039
3675,29.872312545776367
3676,39.562137603759766
3677,34.84477233886719
3678,28.625652313232422
3679,28.128925323486328
3680,28.87276268005371
3681,27.224702835083008
3682,22.34984016418457
3683,50.55039596557617
3684,31.40652084350586
3685,36.992034912109375
3686,42.255882263183594
3687,54.20767593383789
3688,30.375865936279297
3689,32.95869827270508
3690,38.735633850097656
3691,70.21653747558594
3692,28.079864501953125
3693,48.21254348754883
3694,43.17882537841797
3695,37.2733039855957
3696,24.99007797241211
3697,23.17337417602539
3698,48.635982513427734
3699,26.808063507080078
3700,30.560531616210938
3701,32.765567779541016
3702,26.607540130615234
3703,30.501535415649414
3704,30.037452697753906
3705,44.05772018432617
3706,7.077859878540039
3707,31.49883270263672
3708,32.99694061279297
3709,26.1193790435791
3710,32.41607666015625
3711,40.875362396240234
3712,28.62451171875
3713,42.59939193725586
3714,57.1063117980957
3715,32.23076248168945
3716,43.02836990356445
3717,31.522829055786133
3718,34.57783889770508
3719,27.97410774230957
3720,28.8643856048584
3721,32.93836975097656
3722,21.859542846679688
3723,41.2654914855957
3724,46.765811920166016
3725,23.258756637573242
3726,29.77019500732422
3727,33.630104064941406
3728,30.406919479370117
3729,22.134611129760742
3730,50.585784912109375
3731,37.571590423583984
3732,30.899940490722656
3733,35.57619094848633
3734,38.529258728027344
3735,31.636444091796875
3736,35.7824592590332
3737,24.704486846923828
3738,47.614253997802734
3739,47.19001007080078
3740,59.58528518676758
3741,23.63412094116211
3742,34.98092269897461
3743,24.078330993652344
3744,26.08954429626465
3745,41.21405792236328
3746,31.029083251953125
3747,26.03997802734375
3748,31.176708221435547
3749,33.22394943237305
3750,30.716564178466797
3751,18.257158279418945
3752,50.67153549194336
3753,26.666444778442383
3754,27.615394592285156
3755,35.962406158447266
3756,34.11096954345703
3757,30.106266021728516
3758,31.973651885986328
3759,54.516719818115234
3760,31.552974700927734
3761,47.2169075012207
3762,36.50889205932617
3763,35.791561126708984
3764,26.21385383605957
3765,26.43922233581543
3766,54.560211181640625
3767,34.98645782470703
3768,39.837589263916016
3769,48.6761589050293
3770,30.577810287475586
3771,46.03090286254883
3772,29.840118408203125
3773,28.69677734375
3774,26.82459259033203
3775,31.629886627197266
3776,38.10374450683594
3777,26.35346794128418
3778,34.40793228149414
3779,32.00135040283203
3780,29.410762786865234
3781,28.16276741027832
3782,52.08711624145508
3783,33.150535583496094
3784,24.46775245666504
3785,26.93207550048828
3786,50.79146957397461
3787,24.02433204650879
3788,24.750526428222656
3789,44.51628112792969
3790,27.91431999206543
3791,29.840425491333008
3792,29.304588317871094
3793,22.159021377563477
3794,26.175804138183594
3795,18.61489486694336
3796,34.094356536865234
3797,28.105438232421875
3798,30.233911514282227
3799,24.608301162719727
3800,26.740713119506836
3801,30.324600219726562
3802,27.45271110534668
3803,34.87998962402344
3804,33.05857849121094
3805,38.678035736083984
3806,28.0820369720459
3807,29.410518646240234
3808,47.62677001953125
3809,26.817699432373047
3810,29.553985595703125
3811,37.135108947753906
3812,46.95588302612305
3813,31.041072845458984
3814,20.910945892333984
3815,35.79215621948242
3816,25.262948989868164
3817,31.816606521606445
3818,21.260818481445312
3819,16.845813751220703
3820,7.300342082977295
3821,21.208484649658203
3822,33.20404815673828
3823,34.8416633605957
3824,34.80107879638672
3825,35.51129913330078
3826,28.683921813964844
3827,24.274845123291016
3828,30.71832275390625
3829,25.245832443237305
3830,45.42498016357422
3831,32.30401611328125
3832,35.85274887084961
3833,33.21786117553711
3834,43.12373733520508
3835,31.953048706054688
3836,60.22829055786133
3837,51.15943145751953
3838,28.985885620117188
3839,38.07481002807617
3840,30.467151641845703
3841,38.241512298583984
3842,19.12640380859375
3843,41.00804901123047
3844,43.47474670410156
3845,29.26097869873047
3846,28.880441665649414
3847,44.58510208129883
3848,12.497286796569824
3849,48.317134857177734
3850,23.88227081298828
3851,29.399433135986328
3852,43.53864669799805
3853,27.064353942871094
3854,38.1798095703125
3855,28.870412826538086
3856,30.589569091796875
3857,17.869102478027344
3858,36.1114501953125
3859,32.27046203613281
3860,26.208803176879883
3861,23.228466033935547
3862,33.2094841003418
3863,27.996042251586914
3864,43.54217529296875
3865,28.729272842407227
3866,42.394508361816406
3867,25.317909240722656
3868,45.77315902709961
3869,27.093143463134766
3870,24.095355987548828
3871,28.139202117919922
3872,28.750469207763672
3873,30.11739158630371
3874,38.63856887817383
3875,26.98100471496582
3876,32.33169174194336
3877,21.66912078857422
3878,38.120365142822266
3879,52.68756103515625
3880,32.277061462402344
3881,15.2367525100708
3882,26.49273109436035
3883,24.236125946044922
3884,30.34345054626465
3885,27.161407470703125
3886,49.91448974609375
3887,27.00251007080078
3888,36.130897521972656
3889,23.955530166625977
3890,27.4281063079834
3891,58.62575149536133
3892,23.49721908569336
3893,42.26272201538086
3894,37.32870864868164
3895,34.31755447387695
3896,45.60448455810547
3897,37.45640563964844
3898,23.54756736755371
3899,35.887107849121094
3900,32.170047760009766
3901,20.771747589111328
3902,27.24271583557129
3903,38.03034973144531
3904,55.00761795043945
3905,34.89414978027344
3906,38.3836784362793
3907,36.75539016723633
3908,43.69124221801758
3909,19.9172306060791
3910,43.91454315185547
3911,27.526708602905273
3912,24.836959838867188
3913,34.82502746582031
3914,29.966611862182617
3915,55.5201301574707
3916,33.47886276245117
3917,27.742027282714844
3918,44.975643157958984
3919,23.03178596496582
3920,49.41548156738281
3921,38.45637512207031
3922,31.907638549804688
3923,43.04231643676758
3924,37.98855209350586
3925,58.93393325805664
3926,26.68280792236328
3927,45.961788177490234
3928,39.32668685913086
3929,20.31552505493164
3930,36.14361572265625
3931,42.813541412353516
3932,27.374521255493164
3933,27.777708053588867
3934,39.68401336669922
3935,31.756908416748047
3936,24.242801666259766
3937,28.137357711791992
3938,32.07951736450195
3939,29.454484939575195
3940,35.38912582397461
3941,29.322956085205078
3942,43.17494583129883
3943,38.95335006713867
3944,21.734952926635742
3945,44.05732345581055
3946,38.23159408569336
3947,30.51776123046875
3948,30.9337158203125
3949,24.52320098876953
3950,23.027246475219727
3951,21.420238494873047
3952,27.123384475708008
3953,37.07964324951172
3954,41.16495895385742
3955,29.68047523498535
3956,28.048662185668945
3957,36.302146911621094
3958,24.991477966308594
3959,43.12712860107422
3960,30.377967834472656
3961,44.01170349121094
3962,31.32149887084961
3963,43.349708557128906
3964,21.49347496032715
3965,22.210678100585938
3966,45.12632369995117
3967,13.212418556213379
3968,55.74919509887695
3969,24.942960739135742
3970,31.507347106933594
3971,34.605899810791016
3972,34.7513427734375
3973,24.89337921142578
3974,35.53784942626953
3975,37.396236419677734
3976,51.240787506103516
3977,26.59376335144043
3978,35.976959228515625
3979,27.948360443115234
3980,20.92515754699707
3981,25.535167694091797
3982,27.41710090637207
3983,36.0577278137207
3984,24.38086700439453
3985,23.624881744384766
3986,38.51499557495117
3987,33.86363220214844
3988,44.85816192626953
3989,25.480514526367188
3990,30.471763610839844
3991,18.686077117919922
3992,45.90557861328125
3993,20.315031051635742
3994,30.744094848632812
3995,39.59534454345703
3996,34.61146926879883
3997,29.4633846282959
3998,44.53055191040039
3999,32.314537048339844
4000,28.631755828857422
4001,31.184465408325195
4002,29.496627807617188
4003,25.177135467529297
4004,71.39262390136719
4005,28.693496704101562
4006,23.022851943969727
4007,57.87117004394531
4008,50.603172302246094
4009,23.636926651000977
4010,29.813453674316406
4011,31.58208465576172
4012,23.36286735534668
4013,41.04512405395508
4014,31.5655460357666
4015,52.047000885009766
4016,18.897197723388672
4017,34.41166305541992
4018,19.23782730102539
4019,29.4783992767334
4020,30.925804138183594
4021,41.2785758972168
4022,39.840599060058594
4023,33.56121063232422
4024,32.34551239013672
4025,26.642803192138672
4026,34.36078643798828
4027,33.515380859375
4028,50.295406341552734
4029,24.295669555664062
4030,33.13983154296875
4031,27.625837326049805
4032,29.602556228637695
4033,29.55351448059082
4034,33.72163009643555
4035,37.575828552246094
4036,57.464881896972656
4037,8.4922513961792
4038,34.33138656616211
4039,39.312347412109375
4040,31.264419555664062
4041,46.95113754272461
4042,27.405607223510742
4043,19.026060104370117
4044,29.42427635192871
4045,20.390825271606445
4046,27.59349250793457
4047,28.458084106445312
4048,24.302867889404297
4049,28.38374900817871
4050,22.090007781982422
4051,16.9453067779541
4052,28.989145278930664
4053,27.793434143066406
4054,29.215389251708984
4055,28.193248748779297
4056,27.860641479492188
4057,34.44597244262695
4058,33.61971664428711
4059,27.663076400756836
4060,19.73952293395996
4061,25.221952438354492
4062,27.828271865844727
4063,33.48447036743164
4064,26.894775390625
4065,40.572608947753906
4066,47.84049606323242
4067,41.53940200805664
4068,25.898929595947266
4069,31.10955047607422
4070,25.636558532714844
4071,30.608020782470703
4072,28.984947204589844
4073,35.79526901245117
4074,59.155460357666016
4075,45.906471252441406
4076,35.785396575927734
4077,32.168216705322266
4078,26.322572708129883
4079,28.11520767211914
4080,32.46085739135742
4081,35.765098571777344
4082,53.52739334106445
4083,30.581405639648438
4084,34.10670471191406
4085,47.35401916503906
4086,38.43423080444336
4087,53.700355529785156
4088,28.650936126708984
4089,30.081073760986328
4090,22.70648956298828
4091,23.83367156982422
4092,36.280216217041016
4093,24.262516021728516
4094,36.97138977050781
4095,45.687374114990234
4096,24.301128387451172
4097,30.57991600036621
4098,29.290916442871094
4099,26.901554107666016
4100,16.872180938720703
4101,29.75365447998047
4102,26.18160629272461
4103,26.0766544342041
4104,46.22172164916992
4105,24.690908432006836
4106,28.77861976623535
4107,30.046070098876953
4108,59.587215423583984
4109,39.18950653076172
4110,29.365022659301758
4111,31.76413917541504
4112,28.416645050048828
4113,39.842750549316406
4114,27.416837692260742
4115,22.57529067993164
4116,27.476505279541016
4117,14.623174667358398
4118,24.62274742126465
4119,32.87611770629883
4120,37.5716667175293
4121,32.31061553955078
4122,34.99943161010742
4123,24.086318969726562
4124,31.422775268554688
4125,43.860084533691406
4126,27.70235252380371
4127,36.02454376220703
4128,29.6909236907959
4129,41.83087158203125
4130,48.93315124511719
4131,62.97348403930664
4132,36.8515625
4133,42.41697692871094
4134,33.48870086669922
4135,49.9748649597168
4136,45.43033218383789
4137,27.953035354614258
4138,18.5456600189209
4139,25.225292205810547
4140,23.972986221313477
4141,32.51464080810547
4142,27.080259323120117
4143,27.237354278564453
4144,44.037841796875
4145,41.00045394897461
4146,5.86605978012085
4147,49.14079666137695
4148,29.083410263061523
4149,38.7528190612793
4150,30.822280883789062
4151,40.11977767944336
4152,44.715946197509766
4153,26.325559616088867
4154,27.60900115966797
4155,25.94742202758789
4156,26.738460540771484
4157,27.785926818847656
4158,17.337984085083008
4159,32.045040130615234
4160,38.77360916137695
4161,37.17424392700195
4162,21.75139045715332
4163,28.733715057373047
4164,30.70684051513672
4165,35.791561126708984
4166,35.01468276977539
4167,30.013797760009766
4168,43.04072189331055
4169,23.106842041015625
4170,26.860218048095703
4171,31.130016326904297
4172,29.45404052734375
4173,36.2484245300293
4174,31.341617584228516
4175,60.765350341796875
4176,15.824580192565918
4177,33.51186752319336
4178,46.97526550292969
4179,13.260833740234375
4180,22.47728729248047
4181,37.33125686645508
4182,36.25346755981445
4183,58.77187728881836
4184,31.078929901123047
4185,25.98042869567871
4186,28.90006446838379
4187,33.2674674987793
4188,28.3994083404541
4189,35.99538803100586
4190,30.961650848388672
4191,41.75333786010742
4192,24.41911506652832
4193,45.220497131347656
4194,38.591983795166016
4195,22.29708480834961
4196,19.555198669433594
4197,27.30990219116211
4198,23.379972457885742
4199,49.316131591796875
4200,30.257904052734375
4201,24.689983367919922
4202,32.829322814941406
4203,28.732158660888672
4204,33.1036491394043
4205,28.184967041015625
4206,47.121517181396484
4207,20.931415557861328
4208,28.803091049194336
4209,24.432140350341797
4210,24.272483825683594
4211,38.247859954833984
4212,19.98836326599121
4213,23.11420249938965
4214,36.6508903503418
4215,28.729629516601562
4216,31.392581939697266
4217,35.26084518432617
4218,31.990234375
4219,29.083850860595703
4220,19.3505859375
