Id,Category
3783,25.14394187927246
3784,21.921161651611328
3785,25.81529998779297
3786,52.216331481933594
3787,27.492111206054688
3788,22.77837371826172
3789,44.44641876220703
3790,25.46308708190918
3791,27.30845832824707
3792,29.399858474731445
3793,23.456403732299805
3794,22.611177444458008
3795,17.297563552856445
3796,33.02616500854492
3797,26.026552200317383
3798,29.355087280273438
3799,21.96234703063965
3800,27.59282112121582
3801,33.33021926879883
3802,25.5282039642334
3803,33.64442825317383
3804,29.867080688476562
3805,36.57777404785156
3806,27.214923858642578
3807,26.484500885009766
3808,41.72737503051758
3809,28.9167537689209
3810,27.82411766052246
3811,37.5499382019043
3812,46.96323776245117
3813,31.42473793029785
3814,21.335763931274414
3815,37.83781051635742
3816,25.57181739807129
3817,31.29006004333496
3818,19.218048095703125
3819,16.790241241455078
3820,5.047002792358398
3821,23.27092933654785
3822,30.878522872924805
3823,37.07896041870117
3824,33.79170608520508
3825,34.680721282958984
3826,23.8515567779541
3827,20.5411319732666
3828,29.492197036743164
3829,26.1225643157959
3830,53.11193084716797
3831,32.012115478515625
3832,33.27875900268555
3833,30.39333152770996
3834,43.98760986328125
3835,30.633575439453125
3836,56.470558166503906
3837,48.79756546020508
3838,31.98273277282715
3839,35.4085807800293
3840,26.804622650146484
3841,37.15673828125
3842,16.62938690185547
3843,40.28512954711914
3844,47.06843566894531
3845,29.235363006591797
3846,29.11245346069336
3847,38.89681625366211
3848,10.956007957458496
3849,49.53974533081055
3850,24.69204330444336
3851,30.327302932739258
3852,40.05002212524414
3853,25.488780975341797
3854,34.432071685791016
3855,26.25544548034668
3856,29.377016067504883
3857,16.932249069213867
3858,32.344703674316406
3859,35.15443801879883
3860,25.772794723510742
3861,23.58033561706543
3862,33.942203521728516
3863,30.604700088500977
3864,48.989662170410156
3865,25.14400291442871
3866,41.902305603027344
3867,21.42732810974121
3868,42.81345748901367
3869,25.116500854492188
3870,20.59881019592285
3871,23.815351486206055
3872,28.46877098083496
3873,27.470598220825195
3874,41.47777557373047
3875,23.93607521057129
3876,33.520660400390625
3877,22.748332977294922
3878,35.85004806518555
3879,58.324588775634766
3880,36.642391204833984
3881,11.309328079223633
3882,26.4456729888916
3883,26.08592987060547
3884,26.647550582885742
3885,26.940521240234375
3886,49.466796875
3887,28.3243350982666
3888,37.664852142333984
3889,22.1217041015625
3890,27.801219940185547
3891,62.17734909057617
3892,23.222000122070312
3893,40.77495193481445
3894,32.652896881103516
3895,32.22797775268555
3896,44.702877044677734
3897,38.113338470458984
3898,24.142547607421875
3899,38.21261978149414
3900,33.612606048583984
3901,12.552674293518066
3902,24.91794776916504
3903,40.06650924682617
3904,60.87045669555664
3905,28.54446029663086
3906,32.79475402832031
3907,38.29357147216797
3908,43.12127685546875
3909,18.581571578979492
3910,40.806453704833984
3911,27.631423950195312
3912,28.00394630432129
3913,35.658775329589844
3914,28.379053115844727
3915,53.53083038330078
3916,29.558015823364258
3917,21.91549301147461
3918,44.09938430786133
3919,24.88675308227539
3920,53.11140823364258
3921,36.71834182739258
3922,33.990966796875
3923,40.747589111328125
3924,39.73234176635742
3925,60.75339126586914
3926,23.362937927246094
3927,51.62057113647461
3928,39.3422737121582
3929,19.194334030151367
3930,35.643192291259766
3931,50.80961608886719
3932,27.072439193725586
3933,24.235191345214844
3934,33.77566909790039
3935,27.655412673950195
3936,24.49238395690918
3937,30.234479904174805
3938,31.561262130737305
3939,28.3618221282959
3940,34.09366989135742
3941,32.849876403808594
3942,45.80762481689453
3943,43.69866943359375
3944,26.17290496826172
3945,42.58863830566406
3946,37.97795104980469
3947,30.23670768737793
3948,34.11606216430664
3949,25.68231773376465
3950,25.508203506469727
3951,21.288789749145508
3952,23.257923126220703
3953,34.31353759765625
3954,40.17527770996094
3955,30.760847091674805
3956,28.966297149658203
3957,40.02347946166992
3958,25.046831130981445
3959,54.26469039916992
3960,35.12373733520508
3961,45.98198318481445
3962,29.457916259765625
3963,43.092681884765625
3964,20.581336975097656
3965,20.815689086914062
3966,48.939090728759766
3967,14.96500015258789
3968,52.292110443115234
3969,26.455347061157227
3970,34.305416107177734
3971,34.11026382446289
3972,35.486724853515625
3973,23.150127410888672
3974,32.57838821411133
3975,36.62615203857422
3976,55.29623794555664
3977,27.016468048095703
3978,35.17439270019531
3979,25.687484741210938
3980,24.973506927490234
3981,23.58318328857422
3982,26.335866928100586
3983,38.848663330078125
3984,21.516077041625977
3985,16.428709030151367
3986,41.87564468383789
3987,31.54916763305664
3988,49.93881607055664
3989,22.778993606567383
3990,29.470760345458984
3991,19.885894775390625
3992,47.023216247558594
3993,21.934904098510742
3994,31.04756736755371
3995,40.4256477355957
3996,39.798133850097656
3997,28.594440460205078
3998,48.406070709228516
3999,32.80070877075195
4000,28.08155059814453
4001,29.645557403564453
4002,26.415618896484375
4003,23.144245147705078
4004,71.22676849365234
4005,28.87127685546875
4006,20.193889617919922
4007,53.428192138671875
4008,51.93332290649414
4009,23.340797424316406
4010,35.41386413574219
4011,30.04646110534668
4012,14.644349098205566
4013,43.62831497192383
4014,26.404504776000977
4015,57.321502685546875
4016,19.715747833251953
4017,34.16994857788086
4018,20.917373657226562
4019,29.56207847595215
4020,31.187089920043945
4021,45.466304779052734
4022,40.741519927978516
4023,29.273256301879883
4024,33.75775909423828
4025,27.297269821166992
4026,32.08865737915039
4027,32.459266662597656
4028,53.78877639770508
4029,27.380224227905273
4030,36.89213562011719
4031,28.896970748901367
4032,27.197751998901367
4033,26.25314712524414
4034,37.73098373413086
4035,35.50035095214844
4036,57.35084533691406
4037,11.079833030700684
4038,34.79594421386719
4039,45.66556167602539
4040,32.90495681762695
4041,48.51325225830078
4042,24.115001678466797
4043,21.544891357421875
4044,30.415164947509766
4045,19.250988006591797
4046,28.93536376953125
4047,28.73084831237793
4048,29.50813102722168
4049,30.257081985473633
4050,24.086578369140625
4051,16.51805305480957
4052,23.368026733398438
4053,28.813386917114258
4054,24.493696212768555
4055,28.74139404296875
4056,28.524612426757812
4057,31.321067810058594
4058,33.519046783447266
4059,25.19375228881836
4060,19.874221801757812
4061,23.57583236694336
4062,28.970361709594727
4063,32.42511749267578
4064,27.325477600097656
4065,34.6348876953125
4066,42.96137619018555
4067,33.45989227294922
4068,19.797317504882812
4069,26.949777603149414
4070,22.719268798828125
4071,35.68899917602539
4072,30.82590103149414
4073,30.06825065612793
4074,62.703514099121094
4075,47.92424011230469
4076,38.816062927246094
4077,35.03481674194336
4078,20.640378952026367
4079,28.462968826293945
4080,26.441936492919922
4081,32.006439208984375
4082,55.3321533203125
4083,34.46904373168945
4084,31.29837417602539
4085,49.14369201660156
4086,33.85505294799805
4087,50.90395736694336
4088,29.559825897216797
4089,32.47807693481445
4090,18.61732292175293
4091,21.323320388793945
4092,36.32572555541992
4093,24.205453872680664
4094,38.59382629394531
4095,45.061119079589844
4096,24.890100479125977
4097,35.01236343383789
4098,27.025297164916992
4099,29.504032135009766
4100,19.32158851623535
4101,29.405109405517578
4102,25.473283767700195
4103,24.035612106323242
4104,42.60196304321289
4105,22.519390106201172
4106,30.519113540649414
4107,31.206878662109375
4108,61.747596740722656
4109,36.23633575439453
4110,28.994779586791992
4111,32.20547866821289
4112,26.938629150390625
4113,41.480098724365234
4114,27.739957809448242
4115,15.65266227722168
4116,25.11039924621582
4117,8.629931449890137
4118,19.616579055786133
4119,30.415884017944336
4120,32.96184158325195
4121,28.870769500732422
4122,34.08903884887695
4123,22.303695678710938
4124,32.43197250366211
4125,41.417911529541016
4126,29.65807342529297
4127,38.846954345703125
4128,28.297382354736328
4129,51.45810317993164
4130,47.53703308105469
4131,65.62872314453125
4132,34.4537353515625
4133,40.5322265625
4134,35.65629959106445
4135,51.5972785949707
4136,47.391483306884766
4137,27.47605323791504
4138,17.57939338684082
4139,26.575891494750977
4140,20.492958068847656
4141,31.570999145507812
4142,27.36976432800293
4143,26.439697265625
4144,49.21018600463867
4145,41.50000762939453
4146,2.7260100841522217
4147,48.32767105102539
4148,23.303632736206055
4149,41.607364654541016
4150,29.933820724487305
4151,34.356021881103516
4152,49.5357551574707
4153,25.990949630737305
4154,27.58416748046875
4155,26.30156898498535
4156,28.981937408447266
4157,30.516286849975586
4158,9.827733993530273
4159,30.884986877441406
4160,40.82135772705078
4161,38.16794967651367
4162,21.242490768432617
4163,23.31522560119629
4164,32.59520721435547
4165,39.45725631713867
4166,31.33855628967285
4167,32.5396728515625
4168,49.4431266784668
4169,24.05004119873047
4170,31.094728469848633
4171,30.526052474975586
4172,30.27712059020996
4173,31.96241569519043
4174,27.47295379638672
4175,63.13541793823242
4176,16.171586990356445
4177,36.438995361328125
4178,44.35045623779297
4179,9.180761337280273
4180,24.553646087646484
4181,39.75495147705078
4182,35.67771530151367
4183,54.78528594970703
4184,29.133769989013672
4185,27.17958641052246
4186,27.936283111572266
4187,35.76283645629883
4188,26.978456497192383
4189,34.773170471191406
4190,34.379539489746094
4191,40.8734245300293
4192,18.393125534057617
4193,40.760658264160156
4194,37.23366165161133
4195,21.64423370361328
4196,16.7722225189209
4197,27.163650512695312
4198,16.217206954956055
4199,56.6179084777832
4200,27.551761627197266
4201,22.517520904541016
4202,31.12084197998047
4203,25.42150115966797
4204,26.491737365722656
4205,25.86123275756836
4206,49.34861373901367
4207,21.672630310058594
4208,33.168495178222656
4209,23.344024658203125
4210,29.715129852294922
4211,40.94766616821289
4212,18.209033966064453
4213,22.449098587036133
4214,37.380859375
4215,23.734207153320312
4216,32.98533248901367
4217,34.58932876586914
4218,34.9611701965332
4219,29.839168548583984
4220,17.35353660583496
4221,50.89667892456055
4222,24.226409912109375
4223,27.628103256225586
4224,29.827302932739258
4225,25.571855545043945
4226,36.87605667114258
4227,51.32063674926758
4228,22.632308959960938
4229,30.267484664916992
4230,29.776527404785156
4231,36.35206985473633
4232,28.328079223632812
4233,20.81396484375
4234,26.82975196838379
4235,29.750410079956055
4236,22.40584945678711
4237,26.568355560302734
4238,29.74306297302246
4239,34.69009017944336
4240,55.32815933227539
4241,24.532060623168945
4242,25.808204650878906
4243,36.07553482055664
4244,28.553010940551758
4245,5.22494649887085
4246,34.53374481201172
4247,43.027530670166016
4248,27.781770706176758
4249,42.61768341064453
4250,18.420812606811523
4251,27.678224563598633
4252,28.86952781677246
4253,36.02561950683594
4254,28.58642578125
4255,58.265220642089844
4256,40.377498626708984
4257,23.808351516723633
4258,29.8919677734375
4259,50.78193664550781
4260,30.56496238708496
4261,41.53614807128906
4262,26.052316665649414
4263,31.27350425720215
4264,36.121665954589844
4265,30.41888999938965
4266,30.356708526611328
4267,34.29221725463867
4268,36.33679962158203
4269,35.74043273925781
4270,42.44700241088867
4271,41.98645782470703
4272,45.84624481201172
4273,44.69011688232422
4274,28.845937728881836
4275,25.593307495117188
4276,26.01092529296875
4277,42.707244873046875
4278,29.658960342407227
4279,44.83525085449219
4280,34.42190170288086
4281,26.923181533813477
4282,31.370580673217773
4283,29.488935470581055
4284,28.526634216308594
4285,33.58720397949219
4286,15.6930570602417
4287,32.70685958862305
4288,29.8218994140625
4289,26.68290901184082
4290,29.227157592773438
4291,46.95009231567383
4292,44.74073791503906
4293,25.441457748413086
4294,55.891475677490234
4295,33.48170471191406
4296,29.479001998901367
4297,25.4155330657959
4298,25.690120697021484
4299,37.328975677490234
4300,57.105709075927734
4301,46.84811782836914
4302,22.42765998840332
4303,48.81028366088867
4304,36.93699645996094
4305,28.40519905090332
4306,59.6037712097168
4307,45.33534240722656
4308,18.959665298461914
4309,43.21174240112305
4310,47.663429260253906
4311,30.79766273498535
4312,27.93940544128418
4313,22.10028839111328
4314,35.58958435058594
4315,57.50163650512695
4316,34.302547454833984
4317,33.78365707397461
4318,32.75709915161133
4319,29.36832618713379
4320,23.765295028686523
4321,30.827417373657227
4322,47.87311553955078
4323,27.9940128326416
4324,51.24946594238281
4325,17.187122344970703
4326,18.772356033325195
4327,49.19636154174805
4328,25.07701873779297
4329,28.169557571411133
4330,26.060407638549805
4331,25.712491989135742
4332,35.24372100830078
4333,29.964248657226562
4334,32.60247802734375
4335,37.948116302490234
4336,5.129866123199463
4337,20.17752456665039
4338,56.85523986816406
4339,25.48009490966797
4340,41.15434646606445
4341,24.55474281311035
4342,17.34693145751953
4343,34.04145431518555
4344,68.34228515625
4345,40.96804428100586
4346,13.942718505859375
4347,37.21908187866211
4348,25.618000030517578
4349,19.004899978637695
4350,31.46677017211914
4351,30.87193489074707
4352,31.68097686767578
4353,31.08129119873047
4354,20.636520385742188
4355,31.91961097717285
4356,34.29513168334961
4357,28.886978149414062
4358,31.917139053344727
4359,29.390365600585938
4360,28.280256271362305
4361,39.764678955078125
4362,20.430265426635742
4363,28.327011108398438
4364,22.59599494934082
4365,19.014596939086914
4366,47.35458755493164
4367,28.88715934753418
4368,28.475910186767578
4369,36.612674713134766
4370,21.51173210144043
4371,36.042171478271484
4372,45.880821228027344
4373,22.875267028808594
4374,31.217201232910156
4375,40.383304595947266
4376,32.4638557434082
4377,26.739877700805664
4378,37.533470153808594
4379,33.3529052734375
4380,43.379844665527344
4381,24.85599708557129
4382,14.002788543701172
4383,50.418975830078125
4384,20.476367950439453
4385,24.64910888671875
4386,35.10354232788086
4387,24.500701904296875
4388,72.47207641601562
4389,60.81943130493164
4390,51.55638885498047
4391,27.689748764038086
4392,67.60652923583984
4393,27.44813346862793
4394,22.344274520874023
4395,18.774383544921875
4396,45.380184173583984
4397,31.792387008666992
4398,23.019298553466797
4399,25.884096145629883
4400,23.01975440979004
4401,39.181121826171875
4402,37.09723663330078
4403,33.34375762939453
4404,31.66334342956543
4405,39.46713638305664
4406,40.03643798828125
4407,30.973766326904297
4408,46.659847259521484
4409,29.669782638549805
4410,43.48232650756836
4411,27.12854766845703
4412,52.14241409301758
4413,40.29229736328125
4414,35.66984176635742
4415,27.05595588684082
4416,32.152950286865234
4417,37.95055389404297
4418,34.79011154174805
4419,26.628637313842773
4420,51.585689544677734
4421,37.93642044067383
4422,17.58673667907715
4423,29.35795021057129
4424,32.63814163208008
4425,27.599397659301758
4426,70.23760986328125
4427,48.72806167602539
4428,29.515806198120117
4429,27.14801597595215
4430,32.748558044433594
4431,25.851909637451172
4432,23.598934173583984
4433,16.57618522644043
